"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"100","0.3831044661267283","0.3831044661267283","0.3831044661267283","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.32290745954878397","0.32290745954878397","0.32290745954878397","0.1936232536304123","0.1936232536304123","0.1936232536304123","0.22294301511952183","0.22294301511952183","0.22294301511952183","0.22148373031751456","0.22148373031751456","0.22148373031751456","0.338804409270828","0.338804409270828","0.338804409270828","0.20501294849298948","0.20501294849298948","0.20501294849298948","0.16163603251789724","0.16163603251789724","0.16163603251789724"
"110","0.3064835729013827","0.3064835729013827","0.3064835729013827","0.2272977716502428","0.2272977716502428","0.2272977716502428","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.25832596763902715","0.25832596763902715","0.25832596763902715","0.1936232536304123","0.1936232536304123","0.1936232536304123","0.23771943429955514","0.23771943429955514","0.23771943429955514","0.22148373031751456","0.22148373031751456","0.22148373031751456","0.2710435274166624","0.2710435274166624","0.2710435274166624","0.20501294849298948","0.20501294849298948","0.20501294849298948","0.16163603251789724","0.16163603251789724","0.16163603251789724"
"120","0.3064835729013827","0.3064835729013827","0.3064835729013827","0.2272977716502428","0.2272977716502428","0.2272977716502428","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.2152716396991893","0.2152716396991893","0.2152716396991893","0.15489860290432983","0.15489860290432983","0.15489860290432983","0.23771943429955514","0.23771943429955514","0.23771943429955514","0.22148373031751456","0.22148373031751456","0.22148373031751456","0.2710435274166624","0.2710435274166624","0.2710435274166624","0.15375971136974212","0.15375971136974212","0.15375971136974212","0.12930882601431778","0.12930882601431778","0.12930882601431778"
"130","0.25540297741781887","0.25540297741781887","0.25540297741781887","0.25118511807330474","0.25118511807330474","0.25118511807330474","0.1548986077146203","0.1548986077146203","0.1548986077146203","0.18451854831359085","0.18451854831359085","0.18451854831359085","0.16951046276681528","0.16951046276681528","0.16951046276681528","0.19809952858296262","0.19809952858296262","0.19809952858296262","0.24634008362936455","0.24634008362936455","0.24634008362936455","0.225869606180552","0.225869606180552","0.225869606180552","0.1230077690957937","0.1230077690957937","0.1230077690957937","0.17402872013887455","0.17402872013887455","0.17402872013887455"
"140","0.22284847152586773","0.22284847152586773","0.22284847152586773","0.25118511807330474","0.25118511807330474","0.25118511807330474","0.15014669870576672","0.15014669870576672","0.15014669870576672","0.18451854831359085","0.18451854831359085","0.18451854831359085","0.14529468237155596","0.14529468237155596","0.14529468237155596","0.19809952858296262","0.19809952858296262","0.19809952858296262","0.24634008362936455","0.24634008362936455","0.24634008362936455","0.225869606180552","0.225869606180552","0.225869606180552","0.1230077690957937","0.1230077690957937","0.1230077690957937","0.15227513012151522","0.15227513012151522","0.15227513012151522"
"150","0.22284847152586773","0.22284847152586773","0.22284847152586773","0.25118511807330474","0.25118511807330474","0.25118511807330474","0.15924041257643076","0.15924041257643076","0.15924041257643076","0.18757370185914513","0.18757370185914513","0.18757370185914513","0.14529468237155596","0.14529468237155596","0.14529468237155596","0.19809952858296262","0.19809952858296262","0.19809952858296262","0.24634008362936455","0.24634008362936455","0.24634008362936455","0.23460022105568154","0.23460022105568154","0.23460022105568154","0.1543341279285335","0.1543341279285335","0.1543341279285335","0.15227513012151522","0.15227513012151522","0.15227513012151522"
"160","0.22117656663990962","0.22117656663990962","0.22117656663990962","0.25118511807330474","0.25118511807330474","0.25118511807330474","0.15924041257643076","0.15924041257643076","0.15924041257643076","0.18757370185914513","0.18757370185914513","0.18757370185914513","0.14529468237155596","0.14529468237155596","0.14529468237155596","0.19809952858296262","0.19809952858296262","0.19809952858296262","0.24634008362936455","0.24634008362936455","0.24634008362936455","0.23460022105568154","0.23460022105568154","0.23460022105568154","0.1543341279285335","0.1543341279285335","0.1543341279285335","0.15227513012151522","0.15227513012151522","0.15227513012151522"
"170","0.22117656663990962","0.22117656663990962","0.22117656663990962","0.25118511807330474","0.25118511807330474","0.25118511807330474","0.15924041257643076","0.15924041257643076","0.15924041257643076","0.18757370185914513","0.18757370185914513","0.18757370185914513","0.14529468237155596","0.14529468237155596","0.14529468237155596","0.19809952858296262","0.19809952858296262","0.19809952858296262","0.24634008362936455","0.24634008362936455","0.24634008362936455","0.23408833085703526","0.23408833085703526","0.23408833085703526","0.1543341279285335","0.1543341279285335","0.1543341279285335","0.15227513012151522","0.15227513012151522","0.15227513012151522"
"180","0.22117656663990962","0.22117656663990962","0.22117656663990962","0.24224297860661603","0.24224297860661603","0.24224297860661603","0.15924041257643076","0.15924041257643076","0.15924041257643076","0.18757370185914513","0.18757370185914513","0.18757370185914513","0.14529468237155596","0.14529468237155596","0.14529468237155596","0.19652548957804145","0.19652548957804145","0.19652548957804145","0.29515829520731796","0.29515829520731796","0.29515829520731796","0.23408833085703526","0.23408833085703526","0.23408833085703526","0.1322863953673144","0.1322863953673144","0.1322863953673144","0.15227513012151522","0.15227513012151522","0.15227513012151522"
"190","0.2505404977428441","0.2505404977428441","0.2505404977428441","0.24224297860661603","0.24224297860661603","0.24224297860661603","0.15924041257643076","0.15924041257643076","0.15924041257643076","0.20158844103613044","0.20158844103613044","0.20158844103613044","0.14529468237155596","0.14529468237155596","0.14529468237155596","0.19652548957804145","0.19652548957804145","0.19652548957804145","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.23408833085703526","0.23408833085703526","0.23408833085703526","0.1322863953673144","0.1322863953673144","0.1322863953673144","0.270907367191564","0.270907367191564","0.270907367191564"
"200","0.2505404977428441","0.2505404977428441","0.2505404977428441","0.18841120558292357","0.18841120558292357","0.18841120558292357","0.15924041257643076","0.15924041257643076","0.15924041257643076","0.20158844103613044","0.20158844103613044","0.20158844103613044","0.14529468237155596","0.14529468237155596","0.14529468237155596","0.22734751815640844","0.22734751815640844","0.22734751815640844","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.23408833085703526","0.23408833085703526","0.23408833085703526","0.1322863953673144","0.1322863953673144","0.1322863953673144","0.270907367191564","0.270907367191564","0.270907367191564"
"210","0.2505404977428441","0.2505404977428441","0.2505404977428441","0.18841120558292357","0.18841120558292357","0.18841120558292357","0.15924041257643076","0.15924041257643076","0.15924041257643076","0.20158844103613044","0.20158844103613044","0.20158844103613044","0.12713284707511147","0.12713284707511147","0.12713284707511147","0.22734751815640844","0.22734751815640844","0.22734751815640844","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.23380033250107157","0.23380033250107157","0.23380033250107157","0.1322863953673144","0.1322863953673144","0.1322863953673144","0.24627942471960365","0.24627942471960365","0.24627942471960365"
"220","0.22966212293094043","0.22966212293094043","0.22966212293094043","0.18841120558292357","0.18841120558292357","0.18841120558292357","0.2418438660505024","0.2418438660505024","0.2418438660505024","0.20158844103613044","0.20158844103613044","0.20158844103613044","0.12713284707511147","0.12713284707511147","0.12713284707511147","0.2020866828056964","0.2020866828056964","0.2020866828056964","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.23380033250107157","0.23380033250107157","0.23380033250107157","0.15641398445328675","0.15641398445328675","0.15641398445328675","0.26889663137476655","0.26889663137476655","0.26889663137476655"
"230","0.27091163595484624","0.27091163595484624","0.27091163595484624","0.18841120558292357","0.18841120558292357","0.18841120558292357","0.2418438660505024","0.2418438660505024","0.2418438660505024","0.20158844103613044","0.20158844103613044","0.20158844103613044","0.17052763124249448","0.17052763124249448","0.17052763124249448","0.2020866828056964","0.2020866828056964","0.2020866828056964","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.23380033250107157","0.23380033250107157","0.23380033250107157","0.139034652847366","0.139034652847366","0.139034652847366","0.26889663137476655","0.26889663137476655","0.26889663137476655"
"240","0.25156080481521437","0.25156080481521437","0.25156080481521437","0.18841120558292357","0.18841120558292357","0.18841120558292357","0.2566626865472079","0.2566626865472079","0.2566626865472079","0.20982638639839443","0.20982638639839443","0.20982638639839443","0.17052763124249448","0.17052763124249448","0.17052763124249448","0.2020866828056964","0.2020866828056964","0.2020866828056964","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.3148145781653245","0.3148145781653245","0.3148145781653245","0.139034652847366","0.139034652847366","0.139034652847366","0.26889663137476655","0.26889663137476655","0.26889663137476655"
"250","0.25156080481521437","0.25156080481521437","0.25156080481521437","0.18841120558292357","0.18841120558292357","0.18841120558292357","0.21717611938609901","0.21717611938609901","0.21717611938609901","0.19234085419852823","0.19234085419852823","0.19234085419852823","0.17052763124249448","0.17052763124249448","0.17052763124249448","0.2020866828056964","0.2020866828056964","0.2020866828056964","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.3148145781653245","0.3148145781653245","0.3148145781653245","0.139034652847366","0.139034652847366","0.139034652847366","0.26889663137476655","0.26889663137476655","0.26889663137476655"
"260","0.23479008449420008","0.23479008449420008","0.23479008449420008","0.19808975753314087","0.19808975753314087","0.19808975753314087","0.2198771986922495","0.2198771986922495","0.2198771986922495","0.19234085419852823","0.19234085419852823","0.19234085419852823","0.15347486811824504","0.15347486811824504","0.15347486811824504","0.18187801452512675","0.18187801452512675","0.18187801452512675","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.29059807215260725","0.29059807215260725","0.29059807215260725","0.139034652847366","0.139034652847366","0.139034652847366","0.23048282689265706","0.23048282689265706","0.23048282689265706"
"270","0.23479008449420008","0.23479008449420008","0.23479008449420008","0.19808975753314087","0.19808975753314087","0.19808975753314087","0.2198771986922495","0.2198771986922495","0.2198771986922495","0.19234085419852823","0.19234085419852823","0.19234085419852823","0.15347486811824504","0.15347486811824504","0.15347486811824504","0.23813634801467665","0.23813634801467665","0.23813634801467665","0.2481032858257689","0.2481032858257689","0.2481032858257689","0.29059807215260725","0.29059807215260725","0.29059807215260725","0.139034652847366","0.139034652847366","0.139034652847366","0.23048282689265706","0.23048282689265706","0.23048282689265706"
"280","0.23479008449420008","0.23479008449420008","0.23479008449420008","0.19808975753314087","0.19808975753314087","0.19808975753314087","0.2198771986922495","0.2198771986922495","0.2198771986922495","0.19234085419852823","0.19234085419852823","0.19234085419852823","0.15347486811824504","0.15347486811824504","0.15347486811824504","0.23813634801467665","0.23813634801467665","0.23813634801467665","0.29669227202024934","0.29669227202024934","0.29669227202024934","0.29059807215260725","0.29059807215260725","0.29059807215260725","0.139034652847366","0.139034652847366","0.139034652847366","0.23048282689265706","0.23048282689265706","0.23048282689265706"
"290","0.23479008449420008","0.23479008449420008","0.23479008449420008","0.22296863651273205","0.22296863651273205","0.22296863651273205","0.2198771986922495","0.2198771986922495","0.2198771986922495","0.19234085419852823","0.19234085419852823","0.19234085419852823","0.15347486811824504","0.15347486811824504","0.15347486811824504","0.23813634801467665","0.23813634801467665","0.23813634801467665","0.28833869190213707","0.28833869190213707","0.28833869190213707","0.2698410669988496","0.2698410669988496","0.2698410669988496","0.16759190324140388","0.16759190324140388","0.16759190324140388","0.23048282689265706","0.23048282689265706","0.23048282689265706"
"300","0.23479008449420008","0.23479008449420008","0.23479008449420008","0.22296863651273205","0.22296863651273205","0.22296863651273205","0.2198771986922495","0.2198771986922495","0.2198771986922495","0.19234085419852823","0.19234085419852823","0.19234085419852823","0.19012981979922977","0.19012981979922977","0.19012981979922977","0.23813634801467665","0.23813634801467665","0.23813634801467665","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.2698410669988496","0.2698410669988496","0.2698410669988496","0.16759190324140388","0.16759190324140388","0.16759190324140388","0.21511730509981325","0.21511730509981325","0.21511730509981325"
"310","0.23479008449420008","0.23479008449420008","0.23479008449420008","0.20581720293482958","0.20581720293482958","0.20581720293482958","0.20521871877943287","0.20521871877943287","0.20521871877943287","0.19234085419852823","0.19234085419852823","0.19234085419852823","0.16087907829165596","0.16087907829165596","0.16087907829165596","0.21829165234678694","0.21829165234678694","0.21829165234678694","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.2698410669988496","0.2698410669988496","0.2698410669988496","0.16759190324140388","0.16759190324140388","0.16759190324140388","0.2547625975116865","0.2547625975116865","0.2547625975116865"
"320","0.23479008449420008","0.23479008449420008","0.23479008449420008","0.20581720293482958","0.20581720293482958","0.20581720293482958","0.19239254885571835","0.19239254885571835","0.19239254885571835","0.17754540387556453","0.17754540387556453","0.17754540387556453","0.16087907829165596","0.16087907829165596","0.16087907829165596","0.21829165234678694","0.21829165234678694","0.21829165234678694","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.2698410669988496","0.2698410669988496","0.2698410669988496","0.16759190324140388","0.16759190324140388","0.16759190324140388","0.2547625975116865","0.2547625975116865","0.2547625975116865"
"330","0.25534455397141165","0.25534455397141165","0.25534455397141165","0.20581720293482958","0.20581720293482958","0.20581720293482958","0.19239254885571835","0.19239254885571835","0.19239254885571835","0.21700567007155572","0.21700567007155572","0.21700567007155572","0.16087907829165596","0.16087907829165596","0.16087907829165596","0.21829165234678694","0.21829165234678694","0.21829165234678694","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.2518516625322596","0.2518516625322596","0.2518516625322596","0.16759190324140388","0.16759190324140388","0.16759190324140388","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"340","0.24115874541744434","0.24115874541744434","0.24115874541744434","0.20581720293482958","0.20581720293482958","0.20581720293482958","0.19239254885571835","0.19239254885571835","0.19239254885571835","0.21700567007155572","0.21700567007155572","0.21700567007155572","0.14938771555653768","0.14938771555653768","0.14938771555653768","0.21829165234678694","0.21829165234678694","0.21829165234678694","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.23611093362399335","0.23611093362399335","0.23611093362399335","0.16759190324140388","0.16759190324140388","0.16759190324140388","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"350","0.24115874541744434","0.24115874541744434","0.24115874541744434","0.20581720293482958","0.20581720293482958","0.20581720293482958","0.19239254885571835","0.19239254885571835","0.19239254885571835","0.21700567007155572","0.21700567007155572","0.21700567007155572","0.14938771555653768","0.14938771555653768","0.14938771555653768","0.21829165234678694","0.21829165234678694","0.21829165234678694","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.23611093362399335","0.23611093362399335","0.23611093362399335","0.16759190324140388","0.16759190324140388","0.16759190324140388","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"360","0.24115874541744434","0.24115874541744434","0.24115874541744434","0.20581720293482958","0.20581720293482958","0.20581720293482958","0.1810753400994996","0.1810753400994996","0.1810753400994996","0.21700567007155572","0.21700567007155572","0.21700567007155572","0.14938771555653768","0.14938771555653768","0.14938771555653768","0.21829165234678694","0.21829165234678694","0.21829165234678694","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.23611093362399335","0.23611093362399335","0.23611093362399335","0.16759190324140388","0.16759190324140388","0.16759190324140388","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"370","0.24946164796742074","0.24946164796742074","0.24946164796742074","0.20581720293482958","0.20581720293482958","0.20581720293482958","0.17101559898286073","0.17101559898286073","0.17101559898286073","0.21700567007155572","0.21700567007155572","0.21700567007155572","0.14938771555653768","0.14938771555653768","0.14938771555653768","0.21560098014488843","0.21560098014488843","0.21560098014488843","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.23611093362399335","0.23611093362399335","0.23611093362399335","0.20049234691945664","0.20049234691945664","0.20049234691945664","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"380","0.24946164796742074","0.24946164796742074","0.24946164796742074","0.20581720293482958","0.20581720293482958","0.20581720293482958","0.17101559898286073","0.17101559898286073","0.17101559898286073","0.20873386019140985","0.20873386019140985","0.20873386019140985","0.14938771555653768","0.14938771555653768","0.14938771555653768","0.20122758146856254","0.20122758146856254","0.20122758146856254","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.25730860899929847","0.25730860899929847","0.25730860899929847","0.20049234691945664","0.20049234691945664","0.20049234691945664","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"390","0.24946164796742074","0.24946164796742074","0.24946164796742074","0.19111597415377032","0.19111597415377032","0.19111597415377032","0.19340801035240388","0.19340801035240388","0.19340801035240388","0.20688575646869925","0.20688575646869925","0.20688575646869925","0.14938771555653768","0.14938771555653768","0.14938771555653768","0.20122758146856254","0.20122758146856254","0.20122758146856254","0.32920778346456875","0.32920778346456875","0.32920778346456875","0.24301368627711525","0.24301368627711525","0.24301368627711525","0.18451601856705782","0.18451601856705782","0.18451601856705782","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"400","0.23698856556904965","0.23698856556904965","0.23698856556904965","0.17837490921018564","0.17837490921018564","0.17837490921018564","0.19340801035240388","0.19340801035240388","0.19340801035240388","0.1953921033315493","0.1953921033315493","0.1953921033315493","0.13942853451943515","0.13942853451943515","0.13942853451943515","0.20122758146856254","0.20122758146856254","0.20122758146856254","0.3056929417885281","0.3056929417885281","0.3056929417885281","0.24301368627711525","0.24301368627711525","0.24301368627711525","0.18451601856705782","0.18451601856705782","0.18451601856705782","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"410","0.2257033957800473","0.2257033957800473","0.2257033957800473","0.17837490921018564","0.17837490921018564","0.17837490921018564","0.19340801035240388","0.19340801035240388","0.19340801035240388","0.1953921033315493","0.1953921033315493","0.1953921033315493","0.15442536261374137","0.15442536261374137","0.15442536261374137","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2853134123359596","0.2853134123359596","0.2853134123359596","0.24301368627711525","0.24301368627711525","0.24301368627711525","0.16667916239261793","0.16667916239261793","0.16667916239261793","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"420","0.2257033957800473","0.2257033957800473","0.2257033957800473","0.15738962577369323","0.15738962577369323","0.15738962577369323","0.19340801035240388","0.19340801035240388","0.19340801035240388","0.1851083084193625","0.1851083084193625","0.1851083084193625","0.15442536261374137","0.15442536261374137","0.15442536261374137","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2853134123359596","0.2853134123359596","0.2853134123359596","0.24301368627711525","0.24301368627711525","0.24301368627711525","0.16667916239261793","0.16667916239261793","0.16667916239261793","0.2593429628003561","0.2593429628003561","0.2593429628003561"
"430","0.2261698433806334","0.2261698433806334","0.2261698433806334","0.15738962577369323","0.15738962577369323","0.15738962577369323","0.18373760983478368","0.18373760983478368","0.18373760983478368","0.1851083084193625","0.1851083084193625","0.1851083084193625","0.15442536261374137","0.15442536261374137","0.15442536261374137","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2774790053248769","0.2774790053248769","0.2774790053248769","0.24301368627711525","0.24301368627711525","0.24301368627711525","0.16667916239261793","0.16667916239261793","0.16667916239261793","0.2890253287511588","0.2890253287511588","0.2890253287511588"
"440","0.2261698433806334","0.2261698433806334","0.2261698433806334","0.15738962577369323","0.15738962577369323","0.15738962577369323","0.18373760983478368","0.18373760983478368","0.18373760983478368","0.21584371561823207","0.21584371561823207","0.21584371561823207","0.14534151775410953","0.14534151775410953","0.14534151775410953","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2859582437305147","0.2859582437305147","0.2859582437305147","0.23022349226253025","0.23022349226253025","0.23022349226253025","0.16667916239261793","0.16667916239261793","0.16667916239261793","0.2890253287511588","0.2890253287511588","0.2890253287511588"
"450","0.2261698433806334","0.2261698433806334","0.2261698433806334","0.15738962577369323","0.15738962577369323","0.15738962577369323","0.17498819984265113","0.17498819984265113","0.17498819984265113","0.2227903437146499","0.2227903437146499","0.2227903437146499","0.14534151775410953","0.14534151775410953","0.14534151775410953","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2859582437305147","0.2859582437305147","0.2859582437305147","0.23022349226253025","0.23022349226253025","0.23022349226253025","0.19125763809644372","0.19125763809644372","0.19125763809644372","0.2745740623136009","0.2745740623136009","0.2745740623136009"
"460","0.2261698433806334","0.2261698433806334","0.2261698433806334","0.15738962577369323","0.15738962577369323","0.15738962577369323","0.17498819984265113","0.17498819984265113","0.17498819984265113","0.2227903437146499","0.2227903437146499","0.2227903437146499","0.16676723573217198","0.16676723573217198","0.16676723573217198","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2859582437305147","0.2859582437305147","0.2859582437305147","0.23022349226253025","0.23022349226253025","0.23022349226253025","0.19125763809644372","0.19125763809644372","0.19125763809644372","0.2745740623136009","0.2745740623136009","0.2745740623136009"
"470","0.2261698433806334","0.2261698433806334","0.2261698433806334","0.15738962577369323","0.15738962577369323","0.15738962577369323","0.16703419075889425","0.16703419075889425","0.16703419075889425","0.2227903437146499","0.2227903437146499","0.2227903437146499","0.16676723573217198","0.16676723573217198","0.16676723573217198","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2859582437305147","0.2859582437305147","0.2859582437305147","0.23022349226253025","0.23022349226253025","0.23022349226253025","0.19125763809644372","0.19125763809644372","0.19125763809644372","0.2745740623136009","0.2745740623136009","0.2745740623136009"
"480","0.25269166356685413","0.25269166356685413","0.25269166356685413","0.15738962577369323","0.15738962577369323","0.15738962577369323","0.16703419075889425","0.16703419075889425","0.16703419075889425","0.2401784266769727","0.2401784266769727","0.2401784266769727","0.16676723573217198","0.16676723573217198","0.16676723573217198","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2859582437305147","0.2859582437305147","0.2859582437305147","0.23022349226253025","0.23022349226253025","0.23022349226253025","0.22511663963587608","0.22511663963587608","0.22511663963587608","0.284123356955395","0.284123356955395","0.284123356955395"
"490","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.17629203966367507","0.17629203966367507","0.17629203966367507","0.16703419075889425","0.16703419075889425","0.16703419075889425","0.2545871733838117","0.2545871733838117","0.2545871733838117","0.15009051215895475","0.15009051215895475","0.15009051215895475","0.2386946656392979","0.2386946656392979","0.2386946656392979","0.2709078098499613","0.2709078098499613","0.2709078098499613","0.23022349226253025","0.23022349226253025","0.23022349226253025","0.22511663963587608","0.22511663963587608","0.22511663963587608","0.284123356955395","0.284123356955395","0.284123356955395"
