"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"100","0.09204419329762459","0.09204419329762459","0.09204419329762459","0.10988373309373856","0.10988373309373856","0.10988373309373856","0.7480776589363813","0.7480776589363813","0.7480776589363813","0.08900359319522977","0.08900359319522977","0.08900359319522977","0.10941320471465588","0.10941320471465588","0.10941320471465588","1.9711549902955692","1.9711549902955692","1.9711549902955692","1.2194135889410973","1.2194135889410973","1.2194135889410973","0.714977762196213","0.714977762196213","0.714977762196213","0.1072135865688324","0.1072135865688324","0.1072135865688324","0.10851277597248554","0.10851277597248554","0.10851277597248554"
"110","0.09396433234214782","0.09396433234214782","0.09396433234214782","0.09720400497317314","0.09720400497317314","0.09720400497317314","0.7480776589363813","0.7480776589363813","0.7480776589363813","0.09211481995880604","0.09211481995880604","0.09211481995880604","0.10941320471465588","0.10941320471465588","0.10941320471465588","1.215145518630743","1.215145518630743","1.215145518630743","1.2194135889410973","1.2194135889410973","1.2194135889410973","0.6025956500321626","0.6025956500321626","0.6025956500321626","0.1072135865688324","0.1072135865688324","0.1072135865688324","0.10851277597248554","0.10851277597248554","0.10851277597248554"
"120","0.09396433234214782","0.09396433234214782","0.09396433234214782","0.09720400497317314","0.09720400497317314","0.09720400497317314","0.7480776589363813","0.7480776589363813","0.7480776589363813","0.10181017126888037","0.10181017126888037","0.10181017126888037","0.11821858137845993","0.11821858137845993","0.11821858137845993","1.215145518630743","1.215145518630743","1.215145518630743","1.2194135889410973","1.2194135889410973","1.2194135889410973","0.6025956500321626","0.6025956500321626","0.6025956500321626","0.10603872500360012","0.10603872500360012","0.10603872500360012","0.11749823838472366","0.11749823838472366","0.11749823838472366"
"130","0.4180680861075719","0.4180680861075719","0.4180680861075719","0.09082963379720847","0.09082963379720847","0.09082963379720847","0.6189009323716164","0.6189009323716164","0.6189009323716164","0.10877577454916068","0.10877577454916068","0.10877577454916068","0.1123485378921032","0.1123485378921032","0.1123485378921032","1.352385741348068","1.352385741348068","1.352385741348068","1.026004287103812","1.026004287103812","1.026004287103812","0.5191953793788949","0.5191953793788949","0.5191953793788949","0.11494485884904862","0.11494485884904862","0.11494485884904862","0.10264706611633301","0.10264706611633301","0.10264706611633301"
"140","0.34056894667446613","0.34056894667446613","0.34056894667446613","0.09082963379720847","0.09082963379720847","0.09082963379720847","0.46964406967163086","0.46964406967163086","0.46964406967163086","0.10877577454916068","0.10877577454916068","0.10877577454916068","0.2244574949145317","0.2244574949145317","0.2244574949145317","1.352385741348068","1.352385741348068","1.352385741348068","1.026004287103812","1.026004287103812","1.026004287103812","0.5191953793788949","0.5191953793788949","0.5191953793788949","0.11494485884904862","0.11494485884904862","0.11494485884904862","0.20195508748292923","0.20195508748292923","0.20195508748292923"
"150","0.34056894667446613","0.34056894667446613","0.34056894667446613","0.09082963379720847","0.09082963379720847","0.09082963379720847","0.4193451590836048","0.4193451590836048","0.4193451590836048","0.09957427741028368","0.09957427741028368","0.09957427741028368","0.2244574949145317","0.2244574949145317","0.2244574949145317","1.352385741348068","1.352385741348068","1.352385741348068","1.026004287103812","1.026004287103812","1.026004287103812","0.4169651234988123","0.4169651234988123","0.4169651234988123","0.10046149200449388","0.10046149200449388","0.10046149200449388","0.20195508748292923","0.20195508748292923","0.20195508748292923"
"160","0.30727628204557633","0.30727628204557633","0.30727628204557633","0.09082963379720847","0.09082963379720847","0.09082963379720847","0.4193451590836048","0.4193451590836048","0.4193451590836048","0.09957427741028368","0.09957427741028368","0.09957427741028368","0.2244574949145317","0.2244574949145317","0.2244574949145317","1.352385741348068","1.352385741348068","1.352385741348068","1.026004287103812","1.026004287103812","1.026004287103812","0.4169651234988123","0.4169651234988123","0.4169651234988123","0.10046149200449388","0.10046149200449388","0.10046149200449388","0.20195508748292923","0.20195508748292923","0.20195508748292923"
"170","0.30727628204557633","0.30727628204557633","0.30727628204557633","0.09082963379720847","0.09082963379720847","0.09082963379720847","0.4193451590836048","0.4193451590836048","0.4193451590836048","0.09957427741028368","0.09957427741028368","0.09957427741028368","0.2244574949145317","0.2244574949145317","0.2244574949145317","1.352385741348068","1.352385741348068","1.352385741348068","1.026004287103812","1.026004287103812","1.026004287103812","0.3795169527745909","0.3795169527745909","0.3795169527745909","0.10046149200449388","0.10046149200449388","0.10046149200449388","0.20195508748292923","0.20195508748292923","0.20195508748292923"
"180","0.30727628204557633","0.30727628204557633","0.30727628204557633","0.0879392937890121","0.0879392937890121","0.0879392937890121","0.4193451590836048","0.4193451590836048","0.4193451590836048","0.09957427741028368","0.09957427741028368","0.09957427741028368","0.2244574949145317","0.2244574949145317","0.2244574949145317","1.16878886574081","1.16878886574081","1.16878886574081","0.8878830974655492","0.8878830974655492","0.8878830974655492","0.3795169527745909","0.3795169527745909","0.3795169527745909","0.4255217901830162","0.4255217901830162","0.4255217901830162","0.20195508748292923","0.20195508748292923","0.20195508748292923"
"190","0.267420388080857","0.267420388080857","0.267420388080857","0.0879392937890121","0.0879392937890121","0.0879392937890121","0.4193451590836048","0.4193451590836048","0.4193451590836048","0.09110279236402777","0.09110279236402777","0.09110279236402777","0.2244574949145317","0.2244574949145317","0.2244574949145317","1.16878886574081","1.16878886574081","1.16878886574081","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.3795169527745909","0.3795169527745909","0.3795169527745909","0.4255217901830162","0.4255217901830162","0.4255217901830162","0.16856539603322745","0.16856539603322745","0.16856539603322745"
"200","0.267420388080857","0.267420388080857","0.267420388080857","0.09675396606326103","0.09675396606326103","0.09675396606326103","0.4193451590836048","0.4193451590836048","0.4193451590836048","0.09110279236402777","0.09110279236402777","0.09110279236402777","0.2244574949145317","0.2244574949145317","0.2244574949145317","1.030291022732854","1.030291022732854","1.030291022732854","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.3795169527745909","0.3795169527745909","0.3795169527745909","0.4255217901830162","0.4255217901830162","0.4255217901830162","0.16856539603322745","0.16856539603322745","0.16856539603322745"
"210","0.267420388080857","0.267420388080857","0.267420388080857","0.09675396606326103","0.09675396606326103","0.09675396606326103","0.4193451590836048","0.4193451590836048","0.4193451590836048","0.09110279236402777","0.09110279236402777","0.09110279236402777","0.21552526857703924","0.21552526857703924","0.21552526857703924","1.030291022732854","1.030291022732854","1.030291022732854","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.34721661191433667","0.34721661191433667","0.34721661191433667","0.4255217901830162","0.4255217901830162","0.4255217901830162","0.1671177153898911","0.1671177153898911","0.1671177153898911"
"220","0.2579813400904338","0.2579813400904338","0.2579813400904338","0.09675396606326103","0.09675396606326103","0.09675396606326103","0.34367547929286957","0.34367547929286957","0.34367547929286957","0.09110279236402777","0.09110279236402777","0.09110279236402777","0.21552526857703924","0.21552526857703924","0.21552526857703924","0.9329422215620676","0.9329422215620676","0.9329422215620676","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.34721661191433667","0.34721661191433667","0.34721661191433667","0.3756044532638043","0.3756044532638043","0.3756044532638043","0.1599995008048912","0.1599995008048912","0.1599995008048912"
"230","0.23930443536776763","0.23930443536776763","0.23930443536776763","0.09675396606326103","0.09675396606326103","0.09675396606326103","0.34367547929286957","0.34367547929286957","0.34367547929286957","0.09110279236402777","0.09110279236402777","0.09110279236402777","0.20065569877624512","0.20065569877624512","0.20065569877624512","0.9329422215620676","0.9329422215620676","0.9329422215620676","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.34721661191433667","0.34721661191433667","0.34721661191433667","0.3452628335605065","0.3452628335605065","0.3452628335605065","0.1599995008048912","0.1599995008048912","0.1599995008048912"
"240","0.2329833321273327","0.2329833321273327","0.2329833321273327","0.09675396606326103","0.09675396606326103","0.09675396606326103","0.31805565614591946","0.31805565614591946","0.31805565614591946","0.08478653430938721","0.08478653430938721","0.08478653430938721","0.20065569877624512","0.20065569877624512","0.20065569877624512","0.9329422215620676","0.9329422215620676","0.9329422215620676","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.2983710519038141","0.2983710519038141","0.2983710519038141","0.3452628335605065","0.3452628335605065","0.3452628335605065","0.1599995008048912","0.1599995008048912","0.1599995008048912"
"250","0.2329833321273327","0.2329833321273327","0.2329833321273327","0.09675396606326103","0.09675396606326103","0.09675396606326103","0.2896125093102455","0.2896125093102455","0.2896125093102455","0.3392913043498993","0.3392913043498993","0.3392913043498993","0.20065569877624512","0.20065569877624512","0.20065569877624512","0.9329422215620676","0.9329422215620676","0.9329422215620676","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.2983710519038141","0.2983710519038141","0.2983710519038141","0.3452628335605065","0.3452628335605065","0.3452628335605065","0.1599995008048912","0.1599995008048912","0.1599995008048912"
"260","0.22440403004487355","0.22440403004487355","0.22440403004487355","0.09322856739163399","0.09322856739163399","0.09322856739163399","0.2730035148561001","0.2730035148561001","0.2730035148561001","0.3392913043498993","0.3392913043498993","0.3392913043498993","0.531296181678772","0.531296181678772","0.531296181678772","0.8500773794949055","0.8500773794949055","0.8500773794949055","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.2872446925880817","0.2872446925880817","0.2872446925880817","0.3452628335605065","0.3452628335605065","0.3452628335605065","0.39491704252681564","0.39491704252681564","0.39491704252681564"
"270","0.22440403004487355","0.22440403004487355","0.22440403004487355","0.09322856739163399","0.09322856739163399","0.09322856739163399","0.2730035148561001","0.2730035148561001","0.2730035148561001","0.3392913043498993","0.3392913043498993","0.3392913043498993","0.531296181678772","0.531296181678772","0.531296181678772","0.7766461511227217","0.7766461511227217","0.7766461511227217","0.7147674250106016","0.7147674250106016","0.7147674250106016","0.2872446925880817","0.2872446925880817","0.2872446925880817","0.3452628335605065","0.3452628335605065","0.3452628335605065","0.39491704252681564","0.39491704252681564","0.39491704252681564"
"280","0.22440403004487355","0.22440403004487355","0.22440403004487355","0.09322856739163399","0.09322856739163399","0.09322856739163399","0.2730035148561001","0.2730035148561001","0.2730035148561001","0.3392913043498993","0.3392913043498993","0.3392913043498993","0.531296181678772","0.531296181678772","0.531296181678772","0.7766461511227217","0.7766461511227217","0.7766461511227217","0.6467262722551823","0.6467262722551823","0.6467262722551823","0.2872446925880817","0.2872446925880817","0.2872446925880817","0.3452628335605065","0.3452628335605065","0.3452628335605065","0.39491704252681564","0.39491704252681564","0.39491704252681564"
"290","0.22440403004487355","0.22440403004487355","0.22440403004487355","0.09375110982606809","0.09375110982606809","0.09375110982606809","0.2730035148561001","0.2730035148561001","0.2730035148561001","0.3392913043498993","0.3392913043498993","0.3392913043498993","0.531296181678772","0.531296181678772","0.531296181678772","0.7766461511227217","0.7766461511227217","0.7766461511227217","0.5586694938441118","0.5586694938441118","0.5586694938441118","0.2854980519041419","0.2854980519041419","0.2854980519041419","0.31682973597198727","0.31682973597198727","0.31682973597198727","0.39491704252681564","0.39491704252681564","0.39491704252681564"
"300","0.22440403004487355","0.22440403004487355","0.22440403004487355","0.09375110982606809","0.09375110982606809","0.09375110982606809","0.2730035148561001","0.2730035148561001","0.2730035148561001","0.3392913043498993","0.3392913043498993","0.3392913043498993","0.48575708202340384","0.48575708202340384","0.48575708202340384","0.7766461511227217","0.7766461511227217","0.7766461511227217","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.2854980519041419","0.2854980519041419","0.2854980519041419","0.31682973597198727","0.31682973597198727","0.31682973597198727","0.3757180287192265","0.3757180287192265","0.3757180287192265"
"310","0.22440403004487355","0.22440403004487355","0.22440403004487355","0.09427386264388378","0.09427386264388378","0.09427386264388378","0.2707614734768867","0.2707614734768867","0.2707614734768867","0.3392913043498993","0.3392913043498993","0.3392913043498993","0.4649895882377258","0.4649895882377258","0.4649895882377258","0.7203592530762156","0.7203592530762156","0.7203592530762156","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.2854980519041419","0.2854980519041419","0.2854980519041419","0.31682973597198727","0.31682973597198727","0.31682973597198727","0.35360772884450853","0.35360772884450853","0.35360772884450853"
"320","0.22440403004487355","0.22440403004487355","0.22440403004487355","0.09427386264388378","0.09427386264388378","0.09427386264388378","0.2603275035507977","0.2603275035507977","0.2603275035507977","0.321394019975112","0.321394019975112","0.321394019975112","0.4649895882377258","0.4649895882377258","0.4649895882377258","0.7203592530762156","0.7203592530762156","0.7203592530762156","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.2854980519041419","0.2854980519041419","0.2854980519041419","0.31682973597198727","0.31682973597198727","0.31682973597198727","0.35360772884450853","0.35360772884450853","0.35360772884450853"
"330","0.2045005945598378","0.2045005945598378","0.2045005945598378","0.09427386264388378","0.09427386264388378","0.09427386264388378","0.2603275035507977","0.2603275035507977","0.2603275035507977","0.30228491340364727","0.30228491340364727","0.30228491340364727","0.4649895882377258","0.4649895882377258","0.4649895882377258","0.7203592530762156","0.7203592530762156","0.7203592530762156","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.27338604542116324","0.27338604542116324","0.27338604542116324","0.31682973597198727","0.31682973597198727","0.31682973597198727","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"340","0.21170334849092695","0.21170334849092695","0.21170334849092695","0.09427386264388378","0.09427386264388378","0.09427386264388378","0.2603275035507977","0.2603275035507977","0.2603275035507977","0.30228491340364727","0.30228491340364727","0.30228491340364727","0.44254811480641365","0.44254811480641365","0.44254811480641365","0.7203592530762156","0.7203592530762156","0.7203592530762156","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.2627948267618194","0.2627948267618194","0.2627948267618194","0.31682973597198727","0.31682973597198727","0.31682973597198727","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"350","0.21170334849092695","0.21170334849092695","0.21170334849092695","0.09427386264388378","0.09427386264388378","0.09427386264388378","0.2603275035507977","0.2603275035507977","0.2603275035507977","0.30228491340364727","0.30228491340364727","0.30228491340364727","0.44254811480641365","0.44254811480641365","0.44254811480641365","0.7203592530762156","0.7203592530762156","0.7203592530762156","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.2627948267618194","0.2627948267618194","0.2627948267618194","0.31682973597198727","0.31682973597198727","0.31682973597198727","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"360","0.21170334849092695","0.21170334849092695","0.21170334849092695","0.09427386264388378","0.09427386264388378","0.09427386264388378","0.2511274472755544","0.2511274472755544","0.2511274472755544","0.30228491340364727","0.30228491340364727","0.30228491340364727","0.44254811480641365","0.44254811480641365","0.44254811480641365","0.7203592530762156","0.7203592530762156","0.7203592530762156","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.2627948267618194","0.2627948267618194","0.2627948267618194","0.31682973597198727","0.31682973597198727","0.31682973597198727","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"370","0.20450058226522647","0.20450058226522647","0.20450058226522647","0.09427386264388378","0.09427386264388378","0.09427386264388378","0.2456278461549017","0.2456278461549017","0.2456278461549017","0.30228491340364727","0.30228491340364727","0.30228491340364727","0.44254811480641365","0.44254811480641365","0.44254811480641365","0.6466651423169034","0.6466651423169034","0.6466651423169034","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.2627948267618194","0.2627948267618194","0.2627948267618194","0.3257643755835791","0.3257643755835791","0.3257643755835791","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"380","0.20450058226522647","0.20450058226522647","0.20450058226522647","0.09427386264388378","0.09427386264388378","0.09427386264388378","0.2456278461549017","0.2456278461549017","0.2456278461549017","0.59151277737692","0.59151277737692","0.59151277737692","0.44254811480641365","0.44254811480641365","0.44254811480641365","0.6105518750846386","0.6105518750846386","0.6105518750846386","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.2482777832842925","0.2482777832842925","0.2482777832842925","0.3257643755835791","0.3257643755835791","0.3257643755835791","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"390","0.20450058226522647","0.20450058226522647","0.20450058226522647","0.0947688277810812","0.0947688277810812","0.0947688277810812","0.2335424378122154","0.2335424378122154","0.2335424378122154","0.5579353324411547","0.5579353324411547","0.5579353324411547","0.44254811480641365","0.44254811480641365","0.44254811480641365","0.6105518750846386","0.6105518750846386","0.6105518750846386","0.5195525669707701","0.5195525669707701","0.5195525669707701","0.242936496829821","0.242936496829821","0.242936496829821","0.2881531747324126","0.2881531747324126","0.2881531747324126","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"400","0.20188832469284534","0.20188832469284534","0.20188832469284534","0.09538018877307573","0.09538018877307573","0.09538018877307573","0.2335424378122154","0.2335424378122154","0.2335424378122154","0.5327320209600859","0.5327320209600859","0.5327320209600859","0.4206237410505613","0.4206237410505613","0.4206237410505613","0.6105518750846386","0.6105518750846386","0.6105518750846386","0.4896277128053563","0.4896277128053563","0.4896277128053563","0.242936496829821","0.242936496829821","0.242936496829821","0.2881531747324126","0.2881531747324126","0.2881531747324126","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"410","0.43759795775016147","0.43759795775016147","0.43759795775016147","0.09538018877307573","0.09538018877307573","0.09538018877307573","0.2335424378122154","0.2335424378122154","0.2335424378122154","0.5327320209600859","0.5327320209600859","0.5327320209600859","0.39652205747552216","0.39652205747552216","0.39652205747552216","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.4636889917155107","0.4636889917155107","0.4636889917155107","0.242936496829821","0.242936496829821","0.242936496829821","0.2693312903866172","0.2693312903866172","0.2693312903866172","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"420","0.43759795775016147","0.43759795775016147","0.43759795775016147","0.12602315119960728","0.12602315119960728","0.12602315119960728","0.2335424378122154","0.2335424378122154","0.2335424378122154","0.5364958403730079","0.5364958403730079","0.5364958403730079","0.39652205747552216","0.39652205747552216","0.39652205747552216","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.4636889917155107","0.4636889917155107","0.4636889917155107","0.242936496829821","0.242936496829821","0.242936496829821","0.2693312903866172","0.2693312903866172","0.2693312903866172","0.3483647606852982","0.3483647606852982","0.3483647606852982"
"430","0.4196991122920405","0.4196991122920405","0.4196991122920405","0.12602315119960728","0.12602315119960728","0.12602315119960728","0.22980364579707385","0.22980364579707385","0.22980364579707385","0.5364958403730079","0.5364958403730079","0.5364958403730079","0.39652205747552216","0.39652205747552216","0.39652205747552216","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.43790991650894284","0.43790991650894284","0.43790991650894284","0.242936496829821","0.242936496829821","0.242936496829821","0.2693312903866172","0.2693312903866172","0.2693312903866172","0.3322603351583606","0.3322603351583606","0.3322603351583606"
"440","0.4196991122920405","0.4196991122920405","0.4196991122920405","0.12602315119960728","0.12602315119960728","0.12602315119960728","0.22980364579707385","0.22980364579707385","0.22980364579707385","0.5126178083010018","0.5126178083010018","0.5126178083010018","0.38248395766405496","0.38248395766405496","0.38248395766405496","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.422287757611937","0.422287757611937","0.422287757611937","0.2382960232268823","0.2382960232268823","0.2382960232268823","0.2693312903866172","0.2693312903866172","0.2693312903866172","0.3322603351583606","0.3322603351583606","0.3322603351583606"
"450","0.4196991122920405","0.4196991122920405","0.4196991122920405","0.12602315119960728","0.12602315119960728","0.12602315119960728","0.22402664149800935","0.22402664149800935","0.22402664149800935","0.47259555697779765","0.47259555697779765","0.47259555697779765","0.38248395766405496","0.38248395766405496","0.38248395766405496","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.422287757611937","0.422287757611937","0.422287757611937","0.2382960232268823","0.2382960232268823","0.2382960232268823","0.2557998062933193","0.2557998062933193","0.2557998062933193","0.32098287623375654","0.32098287623375654","0.32098287623375654"
"460","0.4196991122920405","0.4196991122920405","0.4196991122920405","0.12602315119960728","0.12602315119960728","0.12602315119960728","0.22402664149800935","0.22402664149800935","0.22402664149800935","0.47259555697779765","0.47259555697779765","0.47259555697779765","0.36369487477673423","0.36369487477673423","0.36369487477673423","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.422287757611937","0.422287757611937","0.422287757611937","0.2382960232268823","0.2382960232268823","0.2382960232268823","0.2557998062933193","0.2557998062933193","0.2557998062933193","0.32098287623375654","0.32098287623375654","0.32098287623375654"
