"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"100","0.5","0.5","0.5","0.25","0.25","0.25","0.25","0.25","0.25","0.5","0.5","0.5","0.25","0.25","0.25","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4","0.4","0.4","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25"
"110","0.4","0.4","0.4","0.4","0.4","0.4","0.25","0.25","0.25","0.4","0.4","0.4","0.25","0.25","0.25","0.4","0.4","0.4","0.4","0.4","0.4","0.4","0.4","0.4","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25"
"120","0.4","0.4","0.4","0.4","0.4","0.4","0.25","0.25","0.25","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.2","0.2","0.2","0.4","0.4","0.4","0.4","0.4","0.4","0.4","0.4","0.4","0.25","0.25","0.25","0.2","0.2","0.2"
"130","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.2","0.2","0.2","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.2","0.2","0.2","0.42857142857142855","0.42857142857142855","0.42857142857142855"
"140","0.375","0.375","0.375","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.2","0.2","0.2","0.375","0.375","0.375"
"150","0.375","0.375","0.375","0.5","0.5","0.5","0.375","0.375","0.375","0.375","0.375","0.375","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.375","0.375","0.375","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.375","0.375","0.375"
"160","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5","0.5","0.5","0.375","0.375","0.375","0.375","0.375","0.375","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.375","0.375","0.375","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.375","0.375","0.375"
"170","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5","0.5","0.5","0.375","0.375","0.375","0.375","0.375","0.375","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.375","0.375","0.375"
"180","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5714285714285714","0.5714285714285714","0.5714285714285714","0.375","0.375","0.375","0.375","0.375","0.375","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.5714285714285714","0.5714285714285714","0.5714285714285714","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.375","0.375","0.375"
"190","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.5714285714285714","0.5714285714285714","0.5714285714285714","0.375","0.375","0.375","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"200","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.375","0.375","0.375","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"210","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.375","0.375","0.375","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.25","0.25","0.25","0.5","0.5","0.5","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.45454545454545453","0.45454545454545453","0.45454545454545453"
"220","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5","0.5","0.5","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.25","0.25","0.25","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.5","0.5","0.5","0.375","0.375","0.375","0.5","0.5","0.5"
"230","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5","0.5","0.5","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5"
"240","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5"
"250","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5"
"260","0.4","0.4","0.4","0.5","0.5","0.5","0.5","0.5","0.5","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3","0.3","0.3","0.4","0.4","0.4","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.5384615384615384","0.5384615384615384","0.5384615384615384","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.42857142857142855","0.42857142857142855","0.42857142857142855"
"270","0.4","0.4","0.4","0.5","0.5","0.5","0.5","0.5","0.5","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3","0.3","0.3","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.5384615384615384","0.5384615384615384","0.5384615384615384","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.42857142857142855","0.42857142857142855","0.42857142857142855"
"280","0.4","0.4","0.4","0.5","0.5","0.5","0.5","0.5","0.5","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3","0.3","0.3","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.6","0.6","0.6","0.5384615384615384","0.5384615384615384","0.5384615384615384","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.42857142857142855","0.42857142857142855","0.42857142857142855"
"290","0.4","0.4","0.4","0.5","0.5","0.5","0.5","0.5","0.5","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3","0.3","0.3","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.5","0.5","0.5","0.4","0.4","0.4","0.42857142857142855","0.42857142857142855","0.42857142857142855"
"300","0.4","0.4","0.4","0.5","0.5","0.5","0.5","0.5","0.5","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.36363636363636365","0.36363636363636365","0.36363636363636365","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.5","0.5","0.5","0.4","0.4","0.4","0.4","0.4","0.4"
"310","0.4","0.4","0.4","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3076923076923077","0.3076923076923077","0.3076923076923077","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.5","0.5","0.5","0.4","0.4","0.4","0.4375","0.4375","0.4375"
"320","0.4","0.4","0.4","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4375","0.4375","0.4375","0.38461538461538464","0.38461538461538464","0.38461538461538464","0.3076923076923077","0.3076923076923077","0.3076923076923077","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.5","0.5","0.5","0.4","0.4","0.4","0.4375","0.4375","0.4375"
"330","0.4117647058823529","0.4117647058823529","0.4117647058823529","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4375","0.4375","0.4375","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.3076923076923077","0.3076923076923077","0.3076923076923077","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.4","0.4","0.4","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"340","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4375","0.4375","0.4375","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.4375","0.4375","0.4375","0.4","0.4","0.4","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"350","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4375","0.4375","0.4375","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.4375","0.4375","0.4375","0.4","0.4","0.4","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"360","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4117647058823529","0.4117647058823529","0.4117647058823529","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.4375","0.4375","0.4375","0.4","0.4","0.4","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"370","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.4375","0.4375","0.4375","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"380","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.4375","0.4375","0.4375","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.4","0.4","0.4","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"390","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.4","0.4","0.4","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"400","0.4","0.4","0.4","0.4","0.4","0.4","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.26666666666666666","0.26666666666666666","0.26666666666666666","0.4","0.4","0.4","0.5714285714285714","0.5714285714285714","0.5714285714285714","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"410","0.38095238095238093","0.38095238095238093","0.38095238095238093","0.4","0.4","0.4","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.3125","0.3125","0.3125","0.4375","0.4375","0.4375","0.5333333333333333","0.5333333333333333","0.5333333333333333","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4375","0.4375","0.4375","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"420","0.38095238095238093","0.38095238095238093","0.38095238095238093","0.35294117647058826","0.35294117647058826","0.35294117647058826","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.3125","0.3125","0.3125","0.4375","0.4375","0.4375","0.5333333333333333","0.5333333333333333","0.5333333333333333","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4375","0.4375","0.4375","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"430","0.4090909090909091","0.4090909090909091","0.4090909090909091","0.35294117647058826","0.35294117647058826","0.35294117647058826","0.4","0.4","0.4","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.3125","0.3125","0.3125","0.4375","0.4375","0.4375","0.5625","0.5625","0.5625","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4375","0.4375","0.4375","0.47368421052631576","0.47368421052631576","0.47368421052631576"
"440","0.4090909090909091","0.4090909090909091","0.4090909090909091","0.35294117647058826","0.35294117647058826","0.35294117647058826","0.4","0.4","0.4","0.45","0.45","0.45","0.29411764705882354","0.29411764705882354","0.29411764705882354","0.4375","0.4375","0.4375","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.4375","0.4375","0.4375","0.47368421052631576","0.47368421052631576","0.47368421052631576"
"450","0.4090909090909091","0.4090909090909091","0.4090909090909091","0.35294117647058826","0.35294117647058826","0.35294117647058826","0.38095238095238093","0.38095238095238093","0.38095238095238093","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.29411764705882354","0.29411764705882354","0.29411764705882354","0.4375","0.4375","0.4375","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.45","0.45","0.45"
"460","0.4090909090909091","0.4090909090909091","0.4090909090909091","0.35294117647058826","0.35294117647058826","0.35294117647058826","0.38095238095238093","0.38095238095238093","0.38095238095238093","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4375","0.4375","0.4375","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.45","0.45","0.45"
"470","0.4090909090909091","0.4090909090909091","0.4090909090909091","0.35294117647058826","0.35294117647058826","0.35294117647058826","0.36363636363636365","0.36363636363636365","0.36363636363636365","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4375","0.4375","0.4375","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.45","0.45","0.45"
"480","0.43478260869565216","0.43478260869565216","0.43478260869565216","0.35294117647058826","0.35294117647058826","0.35294117647058826","0.36363636363636365","0.36363636363636365","0.36363636363636365","0.4782608695652174","0.4782608695652174","0.4782608695652174","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4375","0.4375","0.4375","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.5","0.5","0.5","0.47619047619047616","0.47619047619047616","0.47619047619047616"
"490","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.36363636363636365","0.36363636363636365","0.36363636363636365","0.5","0.5","0.5","0.3","0.3","0.3","0.4375","0.4375","0.4375","0.5263157894736842","0.5263157894736842","0.5263157894736842","0.42105263157894735","0.42105263157894735","0.42105263157894735","0.5","0.5","0.5","0.47619047619047616","0.47619047619047616","0.47619047619047616"
"500","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.391304347826087","0.391304347826087","0.391304347826087","0.48","0.48","0.48","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.55","0.55","0.55","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.45454545454545453","0.45454545454545453","0.45454545454545453"
"510","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.35","0.35","0.35","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.48","0.48","0.48","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.55","0.55","0.55","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.45454545454545453","0.45454545454545453","0.45454545454545453"
"520","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.35","0.35","0.35","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.48","0.48","0.48","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.55","0.55","0.55","0.4583333333333333","0.4583333333333333","0.4583333333333333","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453"
"530","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.48","0.48","0.48","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.55","0.55","0.55","0.44","0.44","0.44","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453"
"540","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4074074074074074","0.4074074074074074","0.4074074074074074","0.48","0.48","0.48","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.55","0.55","0.55","0.44","0.44","0.44","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453"
"550","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.48","0.48","0.48","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.44","0.44","0.44","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.45454545454545453"
"560","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.5","0.5","0.5","0.30434782608695654","0.30434782608695654","0.30434782608695654","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.43478260869565216","0.43478260869565216","0.43478260869565216"
"570","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.4642857142857143","0.4642857142857143","0.4642857142857143","0.30434782608695654","0.30434782608695654","0.30434782608695654","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.43478260869565216","0.43478260869565216","0.43478260869565216"
"580","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.4482758620689655","0.4482758620689655","0.4482758620689655","0.2916666666666667","0.2916666666666667","0.2916666666666667","0.38095238095238093","0.38095238095238093","0.38095238095238093","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.4583333333333333","0.4583333333333333","0.4583333333333333"
"590","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.34615384615384615","0.34615384615384615","0.34615384615384615","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4","0.4","0.4","0.44","0.44","0.44"
