"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"200","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1"
"210","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1"
"220","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1"
"230","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1"
"240","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1"
"250","1","1","1","0","0","0","1","1","1","1","1","1","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1"
"260","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"270","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"280","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"290","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"300","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"310","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"320","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"330","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"340","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"350","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"360","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"370","1","1","1","0","0","0","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"380","1","1","1","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"390","1","1","1","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"400","1","1","1","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"410","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"420","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"430","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"440","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"450","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"460","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"470","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"480","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"490","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"500","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2"
"510","2","2","2","0","0","0","1","1","1","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"520","2","2","2","1","1","1","1","1","1","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"530","2","2","2","1","1","1","1","1","1","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"540","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"550","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"560","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"570","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"580","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"590","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"600","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"610","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"620","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","3","3","3","1","1","1","1","1","1","1","1","1","2","2","2"
"630","2","2","2","1","1","1","2","2","2","3","3","3","2","2","2","3","3","3","1","1","1","2","2","2","1","1","1","2","2","2"
"640","2","2","2","2","2","2","2","2","2","3","3","3","2","2","2","3","3","3","1","1","1","2","2","2","1","1","1","2","2","2"
"650","2","2","2","2","2","2","3","3","3","3","3","3","2","2","2","3","3","3","1","1","1","2","2","2","1","1","1","2","2","2"
"660","3","3","3","2","2","2","3","3","3","3","3","3","2","2","2","3","3","3","2","2","2","2","2","2","1","1","1","2","2","2"
"670","3","3","3","2","2","2","3","3","3","3","3","3","2","2","2","3","3","3","2","2","2","2","2","2","1","1","1","2","2","2"
"680","3","3","3","2","2","2","3","3","3","3","3","3","2","2","2","3","3","3","2","2","2","2","2","2","1","1","1","2","2","2"
"690","3","3","3","2","2","2","3","3","3","3","3","3","2","2","2","3","3","3","2","2","2","2","2","2","1","1","1","2","2","2"
"700","3","3","3","3","3","3","3","3","3","3","3","3","2","2","2","3","3","3","2","2","2","2","2","2","1","1","1","2","2","2"
"710","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","2","2","2","2","2","2","1","1","1","2","2","2"
"720","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","3","3","3","2","2","2","2","2","2","1","1","1","3","3","3"
"730","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"740","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"750","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"760","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"770","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"780","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"790","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"800","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"810","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"820","3","3","3","3","3","3","4","4","4","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"830","4","4","4","3","3","3","4","4","4","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"840","4","4","4","3","3","3","4","4","4","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"850","4","4","4","3","3","3","4","4","4","3","3","3","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"860","4","4","4","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"870","4","4","4","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"880","4","4","4","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"890","4","4","4","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"900","4","4","4","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"910","4","4","4","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"920","4","4","4","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"930","4","4","4","3","3","3","4","4","4","4","4","4","5","5","5","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"940","4","4","4","3","3","3","5","5","5","4","4","4","5","5","5","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"950","4","4","4","3","3","3","5","5","5","4","4","4","5","5","5","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"960","4","4","4","4","4","4","5","5","5","4","4","4","5","5","5","4","4","4","2","2","2","2","2","2","1","1","1","3","3","3"
"970","4","4","4","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","2","2","2","3","3","3","1","1","1","3","3","3"
"980","4","4","4","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","2","2","2","3","3","3","2","2","2","3","3","3"
"990","4","4","4","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","2","2","2","3","3","3","2","2","2","3","3","3"
"1000","5","5","5","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","2","2","2","3","3","3","2","2","2","3","3","3"
"1010","5","5","5","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","2","2","2","3","3","3","2","2","2","3","3","3"
"1020","5","5","5","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","2","2","2","3","3","3","2","2","2","3","3","3"
"1030","5","5","5","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","2","2","2","3","3","3","2","2","2","3","3","3"
"1040","5","5","5","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","3","3","3","3","3","3","2","2","2","3","3","3"
"1050","5","5","5","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","3","3","3","3","3","3","2","2","2","4","4","4"
"1060","5","5","5","4","4","4","5","5","5","5","5","5","5","5","5","4","4","4","3","3","3","3","3","3","2","2","2","4","4","4"
"1070","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","4","4","4","3","3","3","3","3","3","2","2","2","4","4","4"
"1080","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","4","4","4","3","3","3","3","3","3","2","2","2","4","4","4"
"1090","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","4","4","4","3","3","3","3","3","3","2","2","2","5","5","5"
"1100","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","4","4","4","3","3","3","3","3","3","2","2","2","5","5","5"
"1110","5","5","5","5","5","5","5","5","5","5","5","5","6","6","6","4","4","4","3","3","3","3","3","3","3","3","3","5","5","5"
"1120","5","5","5","6","6","6","5","5","5","5","5","5","6","6","6","4","4","4","3","3","3","3","3","3","3","3","3","5","5","5"
"1130","5","5","5","6","6","6","5","5","5","5","5","5","6","6","6","4","4","4","3","3","3","3","3","3","3","3","3","5","5","5"
"1140","5","5","5","7","7","7","5","5","5","5","5","5","6","6","6","4","4","4","3","3","3","4","4","4","3","3","3","5","5","5"
"1150","5","5","5","7","7","7","5","5","5","5","5","5","6","6","6","4","4","4","3","3","3","5","5","5","3","3","3","5","5","5"
"1160","5","5","5","7","7","7","6","6","6","5","5","5","6","6","6","4","4","4","3","3","3","6","6","6","3","3","3","5","5","5"
"1170","5","5","5","7","7","7","6","6","6","5","5","5","6","6","6","4","4","4","3","3","3","6","6","6","3","3","3","5","5","5"
"1180","5","5","5","7","7","7","6","6","6","5","5","5","6","6","6","4","4","4","3","3","3","6","6","6","3","3","3","5","5","5"
"1190","5","5","5","7","7","7","6","6","6","5","5","5","7","7","7","4","4","4","3","3","3","6","6","6","3","3","3","5","5","5"
"1200","5","5","5","7","7","7","6","6","6","5","5","5","7","7","7","4","4","4","3","3","3","6","6","6","3","3","3","5","5","5"
"1210","5","5","5","7","7","7","6","6","6","5","5","5","7","7","7","4","4","4","3","3","3","6","6","6","3","3","3","5","5","5"
"1220","5","5","5","7","7","7","6","6","6","5","5","5","7","7","7","4","4","4","3","3","3","7","7","7","3","3","3","5","5","5"
"1230","5","5","5","7","7","7","6","6","6","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1240","5","5","5","7","7","7","6","6","6","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1250","5","5","5","7","7","7","6","6","6","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1260","5","5","5","7","7","7","6","6","6","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1270","6","6","6","7","7","7","6","6","6","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1280","7","7","7","7","7","7","6","6","6","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1290","7","7","7","7","7","7","6","6","6","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1300","7","7","7","7","7","7","6","6","6","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1310","7","7","7","7","7","7","7","7","7","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1320","7","7","7","7","7","7","7","7","7","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1330","7","7","7","7","7","7","7","7","7","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1340","7","7","7","8","8","8","7","7","7","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1350","7","7","7","8","8","8","7","7","7","5","5","5","8","8","8","4","4","4","4","4","4","7","7","7","3","3","3","5","5","5"
"1360","7","7","7","8","8","8","7","7","7","5","5","5","8","8","8","5","5","5","6","6","6","7","7","7","3","3","3","5","5","5"
"1370","7","7","7","8","8","8","7","7","7","5","5","5","8","8","8","5","5","5","6","6","6","7","7","7","3","3","3","5","5","5"
"1380","7","7","7","8","8","8","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","5","5","5"
"1390","7","7","7","8","8","8","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","5","5","5"
"1400","7","7","7","8","8","8","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","5","5","5"
"1410","7","7","7","8","8","8","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","6","6","6"
"1420","7","7","7","8","8","8","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","6","6","6"
"1430","7","7","7","9","9","9","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","6","6","6"
"1440","7","7","7","9","9","9","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","6","6","6"
"1450","7","7","7","9","9","9","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","6","6","6"
"1460","7","7","7","9","9","9","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","7","7","7","3","3","3","6","6","6"
"1470","7","7","7","9","9","9","8","8","8","5","5","5","8","8","8","6","6","6","6","6","6","8","8","8","3","3","3","6","6","6"
"1480","7","7","7","9","9","9","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","8","8","8","3","3","3","6","6","6"
"1490","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","8","8","8","3","3","3","6","6","6"
"1500","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","8","8","8","3","3","3","6","6","6"
"1510","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","8","8","8","3","3","3","6","6","6"
"1520","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","8","8","8","3","3","3","6","6","6"
"1530","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","10","10","10","3","3","3","6","6","6"
"1540","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","10","10","10","3","3","3","6","6","6"
"1550","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","10","10","10","3","3","3","6","6","6"
"1560","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","10","10","10","3","3","3","6","6","6"
"1570","7","7","7","10","10","10","9","9","9","5","5","5","8","8","8","6","6","6","6","6","6","10","10","10","3","3","3","6","6","6"
"1580","7","7","7","10","10","10","10","10","10","5","5","5","8","8","8","7","7","7","7","7","7","10","10","10","3","3","3","6","6","6"
"1590","7","7","7","10","10","10","11","11","11","5","5","5","9","9","9","7","7","7","7","7","7","11","11","11","3","3","3","6","6","6"
"1600","7","7","7","10","10","10","11","11","11","6","6","6","9","9","9","7","7","7","7","7","7","12","12","12","3","3","3","6","6","6"
"1610","7","7","7","10","10","10","11","11","11","6","6","6","9","9","9","7","7","7","7","7","7","12","12","12","3","3","3","7","7","7"
"1620","7","7","7","10","10","10","11","11","11","6","6","6","9","9","9","7","7","7","7","7","7","12","12","12","3","3","3","7","7","7"
"1630","7","7","7","10","10","10","11","11","11","6","6","6","9","9","9","7","7","7","7","7","7","12","12","12","3","3","3","7","7","7"
"1640","7","7","7","10","10","10","11","11","11","6","6","6","9","9","9","7","7","7","7","7","7","12","12","12","3","3","3","7","7","7"
"1650","7","7","7","10","10","10","11","11","11","6","6","6","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1660","7","7","7","10","10","10","11","11","11","6","6","6","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1670","7","7","7","10","10","10","11","11","11","6","6","6","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1680","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1690","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1700","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1710","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1720","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1730","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1740","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1750","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1760","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","12","12","12","3","3","3","7","7","7"
"1770","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","3","3","3","7","7","7"
"1780","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","3","3","3","7","7","7"
"1790","7","7","7","10","10","10","11","11","11","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1800","7","7","7","10","10","10","12","12","12","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1810","7","7","7","10","10","10","12","12","12","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1820","7","7","7","10","10","10","12","12","12","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1830","7","7","7","10","10","10","13","13","13","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1840","7","7","7","10","10","10","13","13","13","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
